Material Code,Material Description,Opening stock quantity (Jan-2024),Receipt quantity(Jan-2024),Receipt quantity(Feb-2024),Receipt quantity(Mar-2024),Receipt quantity(Apr-2024),Receipt quantity(May-2024),Receipt quantity(Jun-2024),Receipt quantity(Jul-2024),Receipt quantity(Aug-2024),Receipt quantity(Sep-2024),Receipt quantity(Oct-2024),Receipt quantity(Nov-2024),Receipt quantity(Dec-2024),Receipt quantity(Jan-2025),Receipt quantity(Feb-2025),Receipt quantity(Mar-2025),Receipt quantity(Apr-2025),Receipt quantity(May-2025),Receipt quantity(Jun-2025),Receipt quantity(Jul-2025),Receipt quantity(Aug-2025),Receipt quantity(Sep-2025),Receipt quantity(Oct-2025),Receipt quantity(Nov-2025),Receipt quantity(Dec-2025),Consumption quantity (Jan-2024),Consumption quantity (Feb-2024),Consumption quantity (Mar-2024),Consumption quantity (Apr-2024),Consumption quantity (May-2024),Consumption quantity (Jun-2024),Consumption quantity (Jul-2024),Consumption quantity (Aug-2024),Consumption quantity (Sep-2024),Consumption quantity (Oct-2024),Consumption quantity (Nov-2024),Consumption quantity (Dec-2024),Consumption quantity (Jan-2025),Consumption quantity (Feb-2025),Consumption quantity (Mar-2025),Consumption quantity (Apr-2025),Consumption quantity (May-2025),Consumption quantity (Jun-2025),Consumption quantity (Jul-2025),Consumption quantity (Aug-2025),Consumption quantity (Sep-2025),Consumption quantity (Oct-2025),Consumption quantity (Nov-2025),Consumption quantity (Dec-2025),Closing Stock quantity (Dec-2025),Closing Value (Dec-2025),Lead time  (Months)
EZIHFZJZ,MRO 0263,318.0,0.0,0.0,0.0,0.0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,333.0,4888773.0,0.35
EZJIZKEE,MRO 0264,1.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1115.3,0.0,0.0,0.0,1115.3,0.0,-91.0,-0.0,-23.86,-99.0,-49.0,-39.0,-40.0,-83.93,-45.0,-42.74,-47.53,-26.0,-89.0,-72.0,-92.0,-0.0,-61.0,-0.0,-61.95,-65.38,-58.0,-43.0,-23.2,-41.01,1732.0,658160.0,1.15
EZFFKELL,MRO 0265,36.0,0.0,0.0,0.0,39.4,0.0,0.0,0.0,59.1,39.4,0.0,0.0,0.0,39.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,-6.0,-6.0,-6.0,-6.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,181.3,8158.5,2.07
EZZKIDAD,MRO 0266,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.1,0.0,0.0,0.0,127.1,0.0,0.0,127.1,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-18.0,-0.0,-18.0,-0.0,-0.0,-8.0,-0.0,-0.0,-14.0,-13.0,441.0,396900.0,1.0
EZEGBLAD,MRO 0267,3.0,0.0,0.0,177.7,118.4,177.7,118.4,0.0,0.0,0.0,0.0,0.0,0.0,296.1,296.1,296.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.1,0.0,-6.85,-13.72,-14.0,-14.0,-14.54,-17.0,-16.99,-10.0,-9.07,-10.23,-0.0,-26.0,-13.0,-0.0,-9.81,-0.0,-17.0,-13.08,-11.0,-13.0,-0.0,-11.0,-6.0,-12.0,1521.0,1368900.0,1.0
EZLZEKFK,MRO 0268,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.9,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,264.9,0.0,0.0,-19.0,-13.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-6.24,-0.0,-11.0,-0.0,-0.0,-0.0,-0.0,-0.0,-19.95,-0.0,-0.0,267.61,12042.45,2.07
EZBAIDHJ,MRO 0269,341.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5,0.0,23.0,0.0,0.0,0.0,-0.0,-2.78,-0.0,-0.0,-0.0,-0.0,-3.3,-0.0,-0.0,-0.0,-0.0,-0.0,-5.0,-2.0,-5.0,-5.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,433.0,138560.0,0.81
EZHIHDLG,MRO 0270,26.516,0.0,0.0,0.0,0.0,0.0,206.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.0,-0.0,-18.52,-0.0,-0.0,-0.0,-0.0,-7.43,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-18.0,-11.0,-0.0,-14.0,-0.0,-0.0,-15.08,0.0,0,0.81
EZEJKKHB,MRO 0271,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.5,0.0,0.0,0.0,0.0,-0.0,-0.0,-28.0,-13.0,-47.55,-26.0,-0.0,-31.0,-41.0,-48.62,-0.0,-28.0,-0.0,-33.18,-46.16,-50.53,-44.0,-0.0,-50.59,-29.0,-37.0,-45.0,-27.0,-48.0,605.0,54450.0,2.53
EZAIZZEJ,MRO 0272,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-18.57,-53.13,-16.65,-15.0,-42.0,-40.03,-45.0,-49.0,-0.0,-21.28,-43.0,-31.0,-56.05,-29.0,-56.0,-54.0,-28.0,-39.0,-31.0,-43.0,-21.0,-47.72,-38.0,0.0,260,0.35
EZHLKAAG,MRO 0273,0,0.0,0.0,0.0,0.0,0.0,443.2,0.0,0.0,1107.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664.7,0.0,0.0,0.0,0.0,0.0,0.0,-96.0,-27.0,-33.0,-67.0,-0.0,-76.0,-66.0,-34.69,-75.0,-98.77,-73.0,-57.64,-0.0,-82.0,-36.0,-64.0,-39.0,-67.0,-0.0,-0.0,-23.0,-49.0,-56.09,-65.62,950.0,13946950.0,0.35
EZFHZECK,MRO 0274,0,0.0,31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,31.3,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-0.0,-0.0,-5.0,-0.0,-0.0,-0.0,-6.33,-0.0,-0.0,-0.0,-5.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,138.0,52440.0,0.81
EZZLZJGZ,MRO 0275,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-4.99,-10.67,-0.0,-10.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,81.0,7290.0,1.0
EZBJCIZB,MRO 0276,154.893,440.3,0.0,0.0,0.0,1100.7,0.0,0.0,0.0,0.0,0.0,1100.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.7,0.0,0.0,0.0,660.4,0.0,-67.0,-55.0,-96.0,-55.62,-69.17,-43.0,-51.0,-32.0,-95.49,-30.0,-92.8,-84.0,-0.0,-51.0,-85.0,-59.0,-0.0,-63.0,-0.0,-51.0,-98.95,-36.58,-82.09,-97.0,3163.0,379560.0,1.15
EZBHEBZF,MRO 0277,156.308,227.0,0.0,90.8,0.0,0.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.2,0.0,-7.2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-20.24,-0.0,-0.0,-16.0,-0.0,-19.0,-0.0,-0.0,-16.34,-0.0,-0.0,-18.0,-11.43,-0.0,-0.0,-0.0,729.098,131237.64,0.35
EZHEFHBZ,MRO 0278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,84.0,0.0,0.0,0.0,0.0,139.9,-0.0,-0.0,-11.32,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,380.58,17126.1,0.35
EZLECZGA,MRO 0279,10.0,79.1,0.0,118.6,0.0,0.0,0.0,0.0,0.0,0.0,118.6,118.6,0.0,0.0,0.0,0.0,0.0,0.0,118.6,0.0,0.0,0.0,0.0,0.0,0.0,-5.95,-0.0,-0.0,-0.0,-10.1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,547.45,49270.5,2.53
EZLJGIIF,MRO 0280,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.8,0.0,145.8,0.0,0.0,0.0,0.0,0.0,0.0,58.3,0.0,0.0,0.0,0.0,-11.0,-4.0,-11.0,-0.0,-3.37,-3.71,-4.0,-5.29,-9.0,-10.0,-11.0,-10.0,-12.0,-0.0,-10.01,-4.0,-9.15,-0.0,-10.0,-13.0,-0.0,-3.0,-5.0,-5.81,379.0,144020.0,1.0
EZCIKKAK,MRO 0281,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.6,0.0,0.0,0.0,57.7,0.0,0.0,23.1,0.0,57.7,23.1,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-0.0,-2.0,-0.0,-0.0,-0.0,-0.0,-4.0,-2.46,-5.0,-1.48,-4.0,-3.0,-1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,167.0,2451727.0,0.81
EZBZBEHE,MRO 0282,50.0,0.0,0.0,35.7,0.0,0.0,0.0,0.0,0.0,0.0,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-2.52,-0.0,-3.0,-0.0,-0.0,-8.0,-4.0,-4.0,-3.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,117.0,10530.0,2.53
EZKCLHIZ,MRO 0283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-1.52,-1.0,-0.0,-0.0,-3.0,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.0,-0.0,-3.0,-3.0,-2.0,-2.0,-0.0,0.0,0,1.0
EZDKBEZK,MRO 0284,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.8,0.0,0.0,0.0,0.0,112.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.0,-7.0,-24.33,-0.0,-6.0,-11.34,-20.11,-24.22,-18.0,-22.0,-0.0,-7.73,-18.25,-13.0,-0.0,-0.0,-12.0,-6.54,-0.0,-14.2,-0.0,-7.0,-16.0,-18.0,134.78,12130.2,1.0
EZAFHIBI,MRO 0285,317.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-3.0,-0.0,-7.0,-4.0,-0.0,-0.0,-0.0,-0.0,-4.42,-9.0,-0.0,-6.0,-0.0,-7.0,-4.0,-10.34,-0.0,-7.0,-7.66,-0.0,-0.0,-7.4,-0.0,287.0,12915.0,0.81
EZFCAFEB,MRO 0286,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,106.7,160.0,0.0,-17.0,-10.0,-0.0,-0.0,-0.0,-0.0,-0.0,-23.0,-12.0,-0.0,-0.0,-0.0,-10.0,-0.0,-19.42,-0.0,-0.0,-0.0,-16.57,-0.0,-0.0,-0.0,-0.0,-0.0,425.0,6239425.0,1.0
EZJICKBL,MRO 0287,35.029,0.0,0.0,0.0,0.0,0.0,131.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,-16.17,-21.0,-27.0,-20.0,-15.84,-9.0,-17.46,-27.0,-29.0,-19.36,-28.0,-12.0,-13.0,-16.64,-0.0,-19.39,-0.0,-0.0,-10.0,-25.17,-22.87,-7.0,-19.0,0.0,45,1.0
EZEIGFAZ,MRO 0288,0,0.0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,33.0,12540.0,2.07
EZDBZHEG,MRO 0289,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.3,-0.0,-0.0,-0.0,-14.0,-0.0,-0.0,-4.96,-0.0,-0.0,-0.0,-0.0,-4.0,-0.0,-13.0,-14.0,-9.0,-0.0,-6.0,-0.0,-12.0,-0.0,-0.0,-0.0,-0.0,96.34,6743.8,1.0
EZFLHEDJ,MRO 0290,55.0,0.0,53.6,0.0,0.0,0.0,32.2,0.0,0.0,0.0,0.0,0.0,32.2,0.0,0.0,0.0,0.0,0.0,53.6,32.2,0.0,0.0,0.0,32.2,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.58,-0.0,-0.0,-0.0,-0.0,288.0,25920.0,0.81
EZABZBIZ,MRO 0291,271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.2,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-14.0,-0.0,-17.48,-17.0,-0.0,-15.98,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-18.0,-0.0,-16.34,256.4,3764208.4,1.15
EZLHFIIC,MRO 0292,0,0.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,121.2,121.2,0.0,121.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.2,0.0,0.0,-17.0,-15.0,-0.0,-0.0,-8.94,-13.0,-0.0,-0.0,-0.0,-9.0,-0.0,-0.0,-0.0,-10.0,-0.0,-0.0,-0.0,-0.0,-0.0,-10.32,-0.0,-13.0,-0.0,-8.24,582.0,8544342.0,1.0
EZAZAZDK,MRO 0293,173.598,0.0,0.0,0.0,0.0,0.0,0.0,177.1,70.8,0.0,0.0,0.0,177.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-15.0,-15.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-7.0,-0.0,-0.0,-10.0,-5.0,-0.0,-0.0,-0.0,-10.17,-12.0,-0.0,524.428,199282.64,2.07
EZJDEEGD,MRO 0294,344.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.9,0.0,0.0,0.0,0.0,103.9,0.0,-0.0,-0.0,-5.0,-0.0,-0.0,-0.0,-0.0,-14.25,-0.0,-0.0,-13.17,-0.0,-4.0,-0.0,-0.0,-0.0,-0.0,-12.0,-5.0,-0.0,-0.0,-0.0,-0.0,-0.0,499.374,7331309.69,1.0
EZDKDBAL,MRO 0295,31.348,0.0,0.0,0.0,0.0,0.0,0.0,79.3,0.0,0.0,0.0,132.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.3,0.0,0.0,-0.0,-6.6,-8.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,307.548,276793.2,0.81
EZZHBIAB,MRO 0296,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,0.0,278.4,0.0,0.0,0.0,0.0,0.0,111.3,0.0,0.0,-13.0,-0.0,-21.0,-0.0,-0.0,-0.0,-7.0,-17.0,-0.0,-7.0,-9.0,-0.0,-0.0,-0.0,-14.0,-0.0,-7.0,-0.0,-19.48,-0.0,-0.0,-22.0,-17.61,-0.0,541.61,7951376.41,2.07
EZLJLGIH,MRO 0297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.3,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-5.0,-8.0,-7.08,-0.0,-15.0,-0.0,-11.3,-0.0,-0.0,-14.0,-0.0,-0.0,-0.0,-9.0,-0.0,-0.0,-4.0,-0.0,-0.0,-0.0,-0.0,205.0,14350.0,2.07
EZLLBIAG,MRO 0298,0,0.0,0.0,0.0,0.0,545.9,0.0,0.0,0.0,0.0,218.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.9,0.0,0.0,0.0,-21.0,-28.0,-0.0,-35.0,-27.83,-15.0,-41.0,-43.0,-0.0,-24.33,-40.0,-16.0,-40.0,-0.0,-44.2,-12.54,-24.0,-21.0,-24.0,-30.82,-38.96,-20.0,-48.0,-32.0,683.42,61507.8,1.0
EZZFBZJE,MRO 0299,57.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,-2.0,-0.0,-0.0,-2.09,-1.0,-2.0,-2.91,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-0.0,-0.0,-1.0,-0.0,-1.0,-3.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.212,189.54,1.0
EZGLGFCC,MRO 0300,53.126,65.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.8,0.0,0.0,-0.0,-3.0,-6.88,-7.0,-0.0,-5.0,-8.16,-0.0,-0.0,-0.0,-4.0,-2.7,-0.0,-0.0,-0.0,-0.0,-0.0,-9.64,-5.18,-0.0,-0.0,-0.0,-9.0,-7.47,188.496,147026.88,1.0
EZCFFBKH,MRO 0301,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.3,0.0,0.0,0.0,0.0,0.0,169.4,169.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.48,-8.0,-0.0,-7.0,-0.0,-0.0,-0.0,-18.0,-0.0,-0.0,-12.53,-0.0,-0.0,-24.49,-0.0,-11.02,-14.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-22.93,559.0,25155.0,1.0
EZKDKIFD,MRO 0302,0,39.4,39.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.6,0.0,0.0,0.0,59.2,59.2,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-7.44,-0.0,-0.0,-0.0,-0.0,-6.0,-0.0,-0.0,-0.0,-0.0,133.0,34580.0,1.15
EZCBJDKA,MRO 0303,0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-9.0,-0.0,-0.0,277.4,72124.0,1.0
EZHHZEBH,MRO 0304,0,0.0,0.0,100.7,151.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.8,0.0,0.0,251.8,0.0,-8.0,-12.4,-18.0,-0.0,-15.0,-0.0,-0.0,-0.0,-0.0,-10.0,-20.49,-0.0,-0.0,-15.0,-0.0,-0.0,-0.0,-9.0,-12.0,-20.03,-0.0,-0.0,-0.0,-0.0,867.0,780300.0,1.0
EZIDEIKF,MRO 0305,0,0.0,0.0,202.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-4.24,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-15.0,-0.0,-17.0,-0.0,-0.0,-0.0,-0.0,-18.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-10.26,-0.0,260.0,140400.0,0.35
EZIGCZLG,MRO 0306,0,0.0,0.0,0.0,256.9,0.0,0.0,0.0,0.0,102.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.0,-0.0,-0.0,-0.0,-15.0,-11.0,-0.0,-0.0,-0.0,-0.0,-22.0,-0.0,-0.0,-22.59,-0.0,-18.45,-13.52,-0.0,-21.5,-10.0,-20.55,-11.65,-21.42,-0.0,159.02,19082.4,2.07
EZCHHCGG,MRO 0307,15.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.0,-17.0,-30.0,-31.0,-0.0,-11.96,-0.0,-40.71,-43.0,-23.0,-23.0,-42.35,-0.0,-28.0,-24.0,-42.83,-41.55,-10.0,-32.0,-12.0,-12.72,-19.17,-13.12,-17.0,0.0,45,0.81
EZAALCBE,MRO 0308,38.838,0.0,0.0,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.2,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,188.938,2773798.78,2.07
EZLEBCDG,MRO 0309,0,0.0,47.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.3,0.0,0.0,-4.0,-0.0,-0.0,-0.0,-0.0,-4.0,-0.0,-0.0,-0.0,-5.0,-7.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.0,-7.0,-9.0,-0.0,-0.0,-3.73,168.0,151200.0,1.15
EZGHIZZL,MRO 0310,4.0,0.0,0.0,291.9,0.0,0.0,0.0,0.0,291.9,291.9,0.0,0.0,175.1,0.0,116.8,0.0,0.0,0.0,0.0,0.0,0.0,116.8,0.0,0.0,0.0,-0.0,-12.21,-11.0,-0.0,-0.0,-0.0,-17.44,-0.0,-16.0,-0.0,-20.06,-22.0,-0.0,-0.0,-19.0,-10.0,-22.0,-0.0,-0.0,-0.0,-0.0,-10.0,-0.0,-0.0,1129.0,609660.0,1.0
EZBBZJEE,MRO 0311,36.681,96.7,145.0,0.0,0.0,0.0,0.0,0.0,0.0,241.6,0.0,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-7.73,-0.0,-18.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-6.0,-20.0,-11.67,-21.08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-15.46,710.0,31950.0,0.81
EZADKADH,MRO 0312,9.0,0.0,0.0,0.0,305.3,763.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.2,0.0,0.0,0.0,0.0,0.0,0.0,763.2,0.0,0.0,457.9,0.0,-25.83,-66.0,-0.0,-37.11,-51.0,-54.0,-39.0,-39.15,-68.0,-50.09,-39.0,-23.0,-42.0,-40.0,-21.0,-41.0,-51.0,-52.0,-54.0,-43.0,-60.22,-0.0,-60.0,-64.0,2041.0,530660.0,1.0
EZECDAGD,MRO 0313,0,0.0,1147.8,0.0,0.0,0.0,0.0,0.0,0.0,459.1,0.0,0.0,0.0,0.0,1147.8,0.0,0.0,0.0,688.7,688.7,688.7,0.0,0.0,0.0,0.0,-48.22,-45.77,-32.0,-36.59,-27.0,-100.61,-96.0,-44.0,-0.0,-0.0,-34.0,-49.0,-86.52,-0.0,-73.0,-66.0,-46.0,-83.0,-73.76,-29.0,-50.0,-66.0,-0.0,-43.0,3691.0,664380.0,1.15
EZZEBLAE,MRO 0314,0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-25.0,-0.0,-0.0,-6.23,-0.0,-0.0,-14.0,-0.0,-0.0,-23.0,-19.0,-22.0,-9.0,-0.0,-25.0,-14.21,-10.0,-0.0,-14.18,-0.0,-11.33,-0.0,-0.0,0.0,540,0.35
EZZEIJBA,MRO 0315,38.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.76,-19.0,-18.0,-30.0,-13.55,-40.0,-35.0,-38.0,-20.0,-26.0,-22.47,-29.61,-17.0,-20.0,-35.83,-50.0,-0.0,-18.0,-35.0,-21.0,-14.0,-22.0,-16.0,-30.0,0.0,90,1.15
